timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0,17.82477,-0.399529,0.380538,1.304895,1.012871,-15.63276,4.56048,-1.253788,-1.415277,-6.436597,-3.032091,-12.7259,23.01327,-11.44068,-0.009819,-9.475543999999999,3.275406,-1.52832,7.643289,1.435193,0.348498,-32.42101,-64.68814,77.05098,47.59481,-61.79424,-5.175947
0.02,17.49358,-1.210987,-1.737782,3.672298,1.15666,-14.02331,4.322815,0.601743,-0.759182,-4.352492,-1.386916,-12.64905,29.26909,-13.93344,-1.203137,-6.253748,0.595966,-2.128225,7.479115,2.112392,0.467755,-34.05105,-65.19453,78.53282,45.32257,-62.01521,-2.302525
0.04,16.78,-1.729861,-2.649035,5.388134,0.571499,-13.68021,3.316002,1.495253,0.264599,-1.331028,0.741724,-11.94889,36.82861,-16.15532,-3.67898,-0.9787979999999999,-2.633396,-2.763089,7.34428,2.983624,0.254409,-35.56656,-65.97413,79.93124,42.73,-62.12475,0.401752
0.06,15.21474,-2.361622,-1.787726,5.788506,0.383071,-14.47452,2.278956,1.96663,0.348481,2.249592,2.896109,-11.33367,44.65174,-17.52479,-6.26232,5.568954,-6.213327,-3.890039,7.195978,3.881413,-0.121531,-36.50148,-66.95869,80.88119,40.43391,-62.17345,2.335129
0.08,13.12548,-3.212852,-0.21846,5.227339,0.634219,-16.17904,1.497834,2.063607,0.341917,5.765378,4.64755,-10.6876,51.3912,-17.66693,-8.836582,11.60538,-9.500133,-4.557973,7.091331,4.671541,-0.667483,-36.54797,-68.00277,81.36587,38.47506,-62.2201,3.670794
0.1,11.14138,-3.957685,0.198412,4.574361,0.562772,-17.01355,0.985392,2.381898,0.442755,9.346667,5.989676,-10.2196,57.02921,-17.42083,-11.26483,12.40073,-9.378674999999999,-4.644709,6.95767,5.326718,-1.296231,-35.33784,-69.02307,80.99609,36.94529,-62.29216,4.414492
0.12,9.530039,-4.4743,-0.100428,4.295408,0.562179,-16.99882,0.472149,2.672996,0.385692,13.01973,6.894413,-10.15478,61.13978,-16.81316,-12.33279,9.73704,-7.56097,-5.281374,6.798368,5.686638,-1.864144,-32.83675,-69.82007,79.46841000000001,35.78865,-62.56701,4.680547
0.14,7.935313,-4.482305,-0.669879,4.102798,0.398741,-16.74288,0.015343,2.917104,0.373378,16.46534,7.263447,-9.780681,63.29605,-15.51353,-13.33674,8.449033999999999,-7.00853,-4.564206,6.861087,5.612189,-2.356923,-29.62685,-70.25809,77.07004999999999,34.52552,-63.25792,4.922709
0.16,6.276567,-4.262558,-1.660449,4.010507,0.193231,-16.06528,-0.448737,3.068762,0.335709,19.506,7.451075,-9.306570000000001,63.31955,-14.27352,-13.98648,6.254305,-5.557095,-2.863999,7.233158,5.174502,-2.960355,-26.22695,-70.41846,74.42872,32.59355,-64.21814999999999,5.775174
0.18,4.54688,-4.125273,-2.93751,4.044436,0.042463,-15.07377,-0.9776860000000001,3.14083,0.282553,22.13554,7.423241,-9.16498,61.34953,-13.31818,-13.57911,4.326773,-3.185866,-1.108886,7.845878,4.742017,-3.706496,-22.86664,-70.64201,71.75511,29.76922,-65.22465,7.546623
0.2,2.915753,-4.03678,-4.134006,4.259973,-0.08987100000000001,-13.80423,-1.647084,3.211129,0.020125,24.29931,7.21174,-9.336755999999999,57.84019,-12.32045,-12.70772,2.77937,-1.788444,0.480535,8.454143,4.364708,-4.36419,-18.97975,-71.02374,68.39945,26.61301,-66.1563,9.850799
0.22,1.285135,-3.87821,-5.545033,4.534051,-0.298822,-12.28638,-2.360852,3.332621,-0.220442,25.96996,7.027263,-9.929932000000001,53.03529,-11.57902,-11.22737,1.670153,-1.303661,1.233068,9.052026,3.993234,-4.988346,-14.21047,-71.34904,64.28261000000001,23.3017,-67.07226,12.51659
0.24,-0.529813,-3.588484,-7.022488,4.59714,-0.623929,-11.10338,-3.009729,3.467981,-0.077475,26.95451,6.638847,-10.46985,46.90601,-10.42541,-8.643352999999999,1.154826,-1.673527,1.030984,9.667748,3.653701,-5.565942,-8.810058,-71.49294,59.68892,19.90324,-67.9866,15.51252
0.26,-2.225049,-3.20659,-8.510439,4.727806,-0.935462,-9.650828000000001,-3.859021,3.511261,-0.119426,27.3807,6.215338,-10.958,39.56696,-9.215285,-6.070391,0.693488,-2.297577,0.955546,10.07817,3.364704,-5.989767,-2.662408,-71.40843,54.34188,16.97972,-68.83089,18.19588
