Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,1.78727,2.68869
0.0002,-0.023187,1.86045,2.65301
0.0003,-0.0626046,1.86045,2.60553
0.0004,-0.072045,2.00681,2.63425
0.0005,-0.0734252,2.15317,2.64336
0.0006,-0.0695608,1.78727,2.61158
0.0007,-0.0668855,1.86045,2.58705
0.0008,-0.0730389,2.00681,2.5818
0.0009,-0.0797903,2.22635,2.59012
0.001,-0.0869509,2.00681,2.58175
0.0011,-0.0886071,2.00681,2.56254
0.0012,-0.0839265,2.07999,2.5474
0.0013,-0.077908,1.93363,2.54842
0.0014,-0.0708489,2.15317,2.56506
0.0015,-0.0647634,2.00681,2.58904
0.0016,-0.0706826,2.00681,2.6139
0.0017,-0.0706147,2.07999,2.62391
0.0018,-0.0690639,1.93363,2.62379
0.0019,-0.0653307,2.29953,2.63575
0.002,-0.068223,2.22635,2.647
0.0021,-0.0729539,1.93363,2.6567
0.0022,-0.0760314,2.00681,2.67578
0.0023,-0.0772896,2.44589,2.69737
0.0024,-0.0780707,2.00681,2.71664
0.0025,-0.0798528,2.07999,2.72364
0.0026,-0.0804721,2.15317,2.72779
0.0027,-0.0797323,2.00681,2.73395
0.0028,-0.0774653,2.00681,2.7409
0.0029,-0.0765778,1.93363,2.74607
0.003,-0.0798768,2.00681,2.75569
0.0031,-0.0798237,2.15317,2.76465
0.0032,-0.0767376,1.93363,2.767
0.0033,-0.0759816,2.07999,2.76871
0.0034,-0.0755304,2.07999,2.78071
0.0035,-0.0746013,2.22635,2.78207
0.0036,-0.0739695,2.00681,2.78042
0.0037,-0.0726576,1.93363,2.78605
0.0038,-0.072575,2.00681,2.79178
0.0039,-0.072045,2.07999,2.79236
0.004,-0.0726425,1.86045,2.78268
0.0041,-0.0738546,2.07999,2.78244
0.0042,-0.0741701,1.86045,2.7944
0.0043,-0.0734479,1.93363,2.79556
0.0044,-0.0727589,2.15317,2.7927
0.0045,-0.0724916,2.07999,2.79436
0.0046,-0.0712806,1.86045,2.79724
0.0047,-0.0697477,1.93363,2.79667
0.0048,-0.0690115,1.86045,2.79968
0.0049,-0.06974,2.07999,2.80528
0.005,-0.0692094,2.00681,2.80589
0.0051,-0.0690337,2.00681,2.80692
0.0052,-0.0688581,2.00681,2.81015
0.0053,-0.0679798,2.00681,2.81269
0.0054,-0.0671015,1.78727,2.81282
0.0055,-0.0667502,2.00681,2.80119
0.0056,-0.0665745,2.00681,2.80264
0.0057,-0.0671015,1.93363,2.81753
0.0058,-0.0674528,1.93363,2.82141
0.0059,-0.0674528,1.93363,2.82419
0.006,-0.0671015,1.93363,2.83076
0.0061,-0.0663988,1.93363,2.83494
0.0062,-0.0656962,1.78727,2.83578
0.0063,-0.0651692,2.29953,2.83637
0.0064,-0.0649936,2.00681,2.84044
0.0065,-0.063764,2.07999,2.84451
0.0066,-0.063237,2.00681,2.84857
0.0067,-0.062183,2.00681,2.85689
0.0068,-0.0613047,1.78727,2.86611
0.0069,-0.0595482,1.93363,2.87222
0.007,-0.0583186,2.00681,2.86827
0.0071,-0.0572646,2.44589,2.86716
0.0072,-0.0581429,1.86045,2.874
0.0073,-0.0597238,2.00681,2.87955
0.0074,-0.0609534,1.93363,2.88551
0.0075,-0.0616561,2.00681,2.89235
0.0076,-0.0623587,2.00681,2.89912
0.0077,-0.0642909,1.71409,2.90164
0.0078,-0.0662232,1.86045,2.9039
0.0079,-0.0676284,1.42137,2.90929
0.008,-0.0662232,1.86045,2.91067
0.0081,-0.0648179,1.86045,2.91782
0.0082,-0.0641153,1.78727,2.92796
0.0083,-0.0639396,1.86045,2.93824
0.0084,-0.0639396,1.71409,2.94675
0.0085,-0.0639396,2.00681,2.94786
0.0086,-0.0656962,1.78727,2.94995
0.0087,-0.0671014,2.00681,2.95682
0.0088,-0.0663988,1.71409,2.96036
0.0089,-0.0658718,1.64091,2.96694
0.009,-0.0642909,1.86045,2.97475
0.0091,-0.063237,1.86045,2.97965
0.0092,-0.062183,1.71409,2.97975
0.0093,-0.0614804,1.49455,2.9814
0.0094,-0.0616561,1.71409,2.98877
0.0095,-0.0618317,1.78727,2.99302
0.0096,-0.0623587,1.64091,2.99973
0.0097,-0.0616561,1.78727,3.00808
0.0098,-0.0604265,1.64091,3.01539
0.0099,-0.0598995,1.71409,3.02121
0.01,-0.0586699,1.86045,3.02161
0.0101,-0.0579672,1.64091,3.02562
0.0102,-0.0572646,1.64091,3.03215
0.0103,-0.0572646,1.64091,3.03686
0.0104,-0.0577916,1.78727,3.04174
0.0105,-0.0579673,1.71409,3.04823
0.0106,-0.0584942,1.78727,3.0544
0.0107,-0.0586699,1.64091,3.05617
0.0108,-0.0574403,1.64091,3.05886
0.0109,-0.0562107,1.56773,3.06475
0.011,-0.0548054,1.56773,3.06904
0.0111,-0.0546298,1.78727,3.07323
0.0112,-0.0548054,2.00681,3.07754
0.0113,-0.0560351,1.64091,3.08274
0.0114,-0.0562107,1.56773,3.08733
0.0115,-0.0560351,1.64091,3.09136
0.0116,-0.0558594,1.49455,3.09802
0.0117,-0.0556837,1.56773,3.10514
0.0118,-0.0556837,1.49455,3.1103
0.0119,-0.0572646,1.78727,3.11816
0.012,-0.0590212,1.78727,3.12554
0.0121,-0.0591969,1.34819,3.13267
0.0122,-0.0598995,1.34819,3.13797
0.0123,-0.0597239,1.49455,3.14253
0.0124,-0.0600752,1.49455,3.14888
0.0125,-0.0604265,1.49455,3.15519
0.0126,-0.0591969,1.34819,3.16124
0.0127,-0.0583186,1.34819,3.16815
0.0128,-0.0569133,1.49455,3.17431
0.0129,-0.056035,1.78727,3.17569
0.013,-0.0541028,1.42137,3.17394
0.0131,-0.0530489,1.42137,3.17794
0.0132,-0.0526975,1.49455,3.18194
