time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:28:32 +0100;
    0.000100;     0.015348;     2.014142;     1.567727; ; 
    0.000200;     0.085106;     1.915428;     1.640907; ; 
    0.000300;     0.067667;     1.849619;     1.348188; ; 
    0.000400;    -0.054410;     1.898976;     1.421367; ; 
    0.000500;    -0.141607;     2.145761;     1.933627; ; 
    0.000600;    -0.036970;     2.293832;     1.567727; ; 
    0.000700;    -0.193926;     2.244475;     1.567727; ; 
    0.000800;     0.050227;     2.063499;     1.348188; ; 
    0.000900;    -0.141607;     2.079952;     1.275008; ; 
    0.001000;    -0.019531;     1.964785;     1.348188; ; 
    0.001100;     0.102546;     1.816714;     1.567727; ; 
    0.001200;     0.085106;     1.421858;     1.421367; ; 
    0.001300;     0.085106;     1.323144;     1.640907; ; 
    0.001400;     0.050227;     1.635739;     1.421367; ; 
    0.001500;    -0.071849;     1.750905;     1.567727; ; 
    0.001600;    -0.141607;     1.767357;     1.567727; ; 
    0.001700;    -0.054410;     1.668643;     1.421367; ; 
    0.001800;    -0.106728;     1.504120;     1.494547; ; 
    0.001900;     0.085106;     1.701548;     1.494547; ; 
    0.002000;    -0.054410;     1.915428;     1.714087; ; 
    0.002100;     0.224622;     1.997690;     1.567727; ; 
    0.002200;     0.119985;     2.047047;     1.640907; ; 
    0.002300;     0.189743;     1.866071;     1.348188; ; 
    0.002400;     0.015348;     1.931881;     1.494547; ; 
    0.002500;    -0.124168;     1.898976;     1.494547; ; 
    0.002600;    -0.071849;     1.964785;     1.201828; ; 
    0.002700;    -0.002091;     1.783810;     1.055468; ; 
    0.002800;     0.067667;     1.487668;     1.567727; ; 
    0.002900;     0.102546;     1.569929;     1.494547; ; 
    0.003000;     0.032788;     1.750905;     1.421367; ; 
    0.003100;     0.189743;     1.816714;     1.421367; ; 
    0.003200;    -0.089289;     1.734453;     1.567727; ; 
    0.003300;     0.137425;     1.652191;     1.348188; ; 
    0.003400;    -0.002091;     1.652191;     1.640907; ; 
    0.003500;    -0.054410;     1.849619;     1.421367; ; 
    0.003600;    -0.089289;     1.800262;     1.421367; ; 
    0.003700;     0.032788;     1.800262;     1.128648; ; 
    0.003800;    -0.106728;     1.898976;     0.982288; ; 
    0.003900;     0.154864;     1.915428;     1.348188; ; 
    0.004000;     0.050227;     1.800262;     1.348188; ; 
    0.004100;     0.137425;     1.619286;     1.494547; ; 
    0.004200;     0.137425;     1.323144;     1.567727; ; 
    0.004300;     0.067667;     1.142169;     1.494547; ; 
    0.004400;    -0.019531;     1.685096;     1.567727; ; 
    0.004500;     0.032788;     1.964785;     1.421367; ; 
    0.004600;     0.032788;     2.096404;     1.348188; ; 
    0.004700;     0.242062;     1.882524;     1.494547; ; 
    0.004800;     0.119985;     1.849619;     1.055468; ; 
    0.004900;     0.259502;     1.783810;     1.055468; ; 
    0.005000;     0.189743;     1.948333;     1.348188; ; 
    0.005100;    -0.124168;     2.063499;     2.226347; ; 
    0.005200;     0.102546;     2.079952;     1.567727; ; 
    0.005300;     0.050227;     1.964785;     1.567727; ; 
    0.005400;     0.032788;     2.096404;     1.421367; ; 
    0.005500;     0.050227;     2.079952;     1.348188; ; 
    0.005600;     0.032788;     2.030595;     1.494547; ; 
    0.005700;     0.067667;     1.767357;     1.494547; ; 
    0.005800;     0.207183;     1.685096;     1.421367; ; 
    0.005900;     0.242062;     1.734453;     1.567727; ; 
