Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.814998,0.762748,7.57826
0.0002,-7.884756,0.835928,7.644104
0.0003,-7.89522,0.835928,7.746113
0.0004,-7.862334,0.616388,7.810967
0.0005,-7.824687,0.616388,7.762897
0.0006,-7.826096,0.543208,7.777189
0.0007,-7.845853,0.689568,7.841514
0.0008,-7.837088,0.616388,7.862349
0.0009,-7.820127,0.689568,7.813434
0.001,-7.808573,0.762748,7.778281
0.0011,-7.815829,0.616388,7.79214
0.0012,-7.821822,0.762748,7.790713
0.0013,-7.820579,0.689568,7.786878
0.0014,-7.811123,0.543208,7.78056
0.0015,-7.810187,0.616388,7.782493
0.0016,-7.817249,0.543208,7.790018
0.0017,-7.820283,0.762748,7.781175
0.0018,-7.813503,0.835928,7.770986
0.0019,-7.807928,0.762748,7.765901
0.002,-7.808738,0.762748,7.765981
0.0021,-7.812446,0.762748,7.778094
0.0022,-7.812565,0.762748,7.795582
0.0023,-7.805697,0.470028,7.797984
0.0024,-7.802011,0.689568,7.785831
0.0025,-7.800762,0.543208,7.777694
0.0026,-7.803372,0.689568,7.776326
0.0027,-7.802165,0.762748,7.773507
0.0028,-7.79851,0.616388,7.776874
0.0029,-7.794499,0.689568,7.779139
0.003,-7.79549,0.762748,7.783484
0.0031,-7.796415,0.616388,7.78161
0.0032,-7.793683,0.470028,7.766796
0.0033,-7.788973,0.616388,7.760485
0.0034,-7.788709,0.616388,7.759465
0.0035,-7.790229,0.909108,7.759935
0.0036,-7.791418,0.616388,7.760379
0.0037,-7.785614,0.762748,7.754259
0.0038,-7.780352,0.689568,7.750659
0.0039,-7.777628,0.616388,7.754939
0.004,-7.778132,0.323668,7.760045
0.0041,-7.77732,0.689568,7.761649
0.0042,-7.771504,0.689568,7.760595
0.0043,-7.76945,0.835928,7.771981
0.0044,-7.769896,0.689568,7.787195
0.0045,-7.770322,0.762748,7.799321
0.0046,-7.768429,0.762748,7.794642
0.0047,-7.76568,0.689568,7.790693
0.0048,-7.764699,0.689568,7.797477
0.0049,-7.765377,0.689568,7.807373
0.005,-7.762504,0.762748,7.8172
0.0051,-7.76039,0.470028,7.82855
0.0052,-7.757571,0.470028,7.838557
0.0053,-7.754048,0.689568,7.836291
0.0054,-7.750525,0.909108,7.825529
0.0055,-7.750173,0.909108,7.825429
0.0056,-7.750525,0.835928,7.825986
0.0057,-7.75123,0.689568,7.821481
0.0058,-7.75211,0.543208,7.817751
0.0059,-7.752286,0.616388,7.815902
0.006,-7.751582,0.616388,7.814395
0.0061,-7.749468,0.689568,7.818113
0.0062,-7.746473,0.616388,7.821749
