time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:31:09 +0100;
    0.000100;    -9.872863;     0.566337;     2.811787; ; 
    0.000200;    -9.837983;     0.533432;     2.665427; ; 
    0.000300;    -9.994939;     0.648599;     2.811787; ; 
    0.000400;    -9.837983;     0.813122;     3.104507; ; 
    0.000500;    -9.925181;     0.796670;     2.958147; ; 
    0.000600;    -9.750786;     0.895384;     2.884967; ; 
    0.000700;    -9.925181;     0.928288;     2.811787; ; 
    0.000800;    -9.942621;     1.043455;     2.958147; ; 
    0.000900;   -10.082137;     0.911836;     2.811787; ; 
    0.001000;    -9.994939;     0.714408;     2.884967; ; 
    0.001100;    -9.890302;     0.484075;     3.031327; ; 
    0.001200;   -10.117016;     0.467623;     3.397227; ; 
    0.001300;    -9.803104;     0.632146;     2.811787; ; 
    0.001400;    -9.715907;     0.780217;     3.031327; ; 
    0.001500;    -9.733346;     0.911836;     3.104507; ; 
    0.001600;    -9.872863;     0.944741;     3.031327; ; 
    0.001700;    -9.872863;     0.714408;     2.958147; ; 
    0.001800;    -9.925181;     0.681503;     2.665427; ; 
    0.001900;   -10.082137;     0.763765;     2.811787; ; 
    0.002000;    -9.820544;     1.027002;     2.665427; ; 
    0.002100;    -9.768225;     1.224430;     2.738607; ; 
    0.002200;    -9.803104;     1.191526;     3.324047; ; 
    0.002300;    -9.785665;     1.027002;     3.470407; ; 
    0.002400;    -9.733346;     0.747313;     2.811787; ; 
    0.002500;    -9.890302;     0.467623;     3.250867; ; 
    0.002600;    -9.907742;     0.204386;     3.104507; ; 
    0.002700;    -9.942621;     0.056315;     2.884967; ; 
    0.002800;   -10.047258;     0.237290;     2.665427; ; 
    0.002900;   -10.029818;     0.500528;     2.811787; ; 
    0.003000;    -9.803104;     0.599242;     2.958147; ; 
    0.003100;    -9.837983;     0.632146;     3.104507; ; 
    0.003200;    -9.646149;     0.549885;     3.031327; ; 
    0.003300;    -9.733346;     0.582789;     3.031327; ; 
    0.003400;    -9.855423;     0.632146;     3.031327; ; 
    0.003500;    -9.803104;     0.763765;     2.884967; ; 
    0.003600;    -9.785665;     0.763765;     2.884967; ; 
    0.003700;    -9.907742;     0.961193;     2.884967; ; 
    0.003800;    -9.977500;     1.043455;     2.884967; ; 
    0.003900;    -9.872863;     0.944741;     3.177687; ; 
    0.004000;    -9.872863;     0.533432;     3.104507; ; 
    0.004100;    -9.646149;     0.204386;     3.177687; ; 
    0.004200;    -9.611270;     0.155029;     2.884967; ; 
    0.004300;    -9.733346;     0.434718;     2.665427; ; 
    0.004400;    -9.803104;     0.796670;     3.104507; ; 
    0.004500;    -9.942621;     0.862479;     2.958147; ; 
    0.004600;    -9.803104;     0.796670;     2.665427; ; 
    0.004700;    -9.942621;     0.780217;     2.958147; ; 
    0.004800;    -9.977500;     0.780217;     3.031327; ; 
    0.004900;    -9.837983;     0.846027;     2.958147; ; 
    0.005000;    -9.663588;     0.829574;     3.031327; ; 
    0.005100;    -9.593830;     0.878931;     2.958147; ; 
    0.005200;    -9.576391;     0.895384;     2.884967; ; 
    0.005300;    -9.681028;     1.027002;     3.031327; ; 
    0.005400;    -9.855423;     0.911836;     3.031327; ; 
    0.005500;    -9.977500;     0.681503;     3.250867; ; 
    0.005600;    -9.977500;     0.484075;     3.177687; ; 
    0.005700;    -9.837983;     0.467623;     2.884967; ; 
    0.005800;    -9.907742;     0.599242;     2.884967; ; 
    0.005900;    -9.803104;     0.697956;     3.104507; ; 
    0.006000;    -9.733346;     0.747313;     2.811787; ; 
    0.006100;    -9.524072;     0.714408;     2.811787; ; 
    0.006200;    -9.454314;     0.516980;     3.104507; ; 
    0.006300;    -9.768225;     0.484075;     2.958147; ; 
    0.006400;    -9.960060;     0.467623;     2.738607; ; 
    0.006500;   -10.064697;     0.434718;     3.104507; ; 
    0.006600;   -10.012379;     0.516980;     3.250867; ; 
    0.006700;    -9.820544;     0.549885;     2.958147; ; 
    0.006800;    -9.872863;     0.484075;     3.470407; ; 
    0.006900;    -9.593830;     0.500528;     3.104507; ; 
    0.007000;    -9.663588;     0.352457;     3.031327; ; 
    0.007100;    -9.628709;     0.352457;     2.592247; ; 
    0.007200;    -9.663588;     0.401814;     2.958147; ; 
    0.007300;    -9.820544;     0.533432;     2.811787; ; 
    0.007400;    -9.803104;     0.730860;     2.958147; ; 
    0.007500;    -9.925181;     0.813122;     3.250867; ; 
    0.007600;    -9.785665;     0.796670;     3.104507; ; 
    0.007700;    -9.698467;     0.862479;     3.177687; ; 
    0.007800;    -9.698467;     0.730860;     3.250867; ; 
    0.007900;    -9.611270;     0.862479;     2.884967; ; 
    0.008000;    -9.558951;     1.027002;     2.884967; ; 
    0.008100;    -9.733346;     1.109264;     2.738607; ; 
    0.008200;    -9.890302;     1.125716;     3.250867; ; 
    0.008300;    -9.681028;     0.994098;     3.104507; ; 
    0.008400;    -9.925181;     0.549885;     3.031327; ; 
    0.008500;   -10.082137;    -0.009495;     2.958147; ; 
    0.008600;    -9.785665;    -0.223375;     3.177687; ; 
    0.008700;    -9.663588;     0.187933;     2.738607; ; 
    0.008800;    -9.541511;     0.697956;     3.250867; ; 
