Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.177308,2.639331
0.0002,0.06956,-0.115412,2.680547
0.0003,0.062604,0.104128,2.70933
0.0004,0.1043403,0.250488,2.590689
0.0005,0.117866,0.177308,2.434963
0.0006,0.08378836,0.104128,2.502019
0.0007,0.1003272,-0.115412,2.564627
0.0008,0.09042827,0.177308,2.564583
0.0009,0.1063862,0.323668,2.573651
0.001,0.1198999,0.323668,2.597805
0.0011,0.1324958,0.250488,2.607371
0.0012,0.1444132,-0.042232,2.576827
0.0013,0.1516414,0.177308,2.544915
0.0014,0.1655278,0.250488,2.532059
0.0015,0.1745004,0.177308,2.519767
0.0016,0.1722179,0.250488,2.515286
0.0017,0.1791705,-0.042232,2.506185
0.0018,0.1833411,0.250488,2.496948
0.0019,0.1800108,0.470028,2.486755
0.002,0.1868319,0.030948,2.455999
0.0021,0.1921392,0.323668,2.464658
0.0022,0.1945263,0.104128,2.475283
0.0023,0.1997927,0.104128,2.471806
0.0024,0.209051,0.104128,2.470555
0.0025,0.2104555,0.396848,2.478295
0.0026,0.2141367,0.177308,2.483617
0.0027,0.2145871,0.323668,2.480889
0.0028,0.2181665,0.177308,2.47425
0.0029,0.2169184,0.177308,2.476046
0.003,0.2160497,0.250488,2.481519
0.0031,0.2197993,0.177308,2.483942
0.0032,0.2235868,0.250488,2.486374
0.0033,0.2241984,0.104128,2.491469
0.0034,0.2242543,0.177308,2.483184
0.0035,0.2238029,0.323668,2.466973
0.0036,0.2263161,0.323668,2.477284
0.0037,0.2277387,-0.188592,2.489847
0.0038,0.2307085,0.323668,2.488003
0.0039,0.2328465,0.104128,2.492264
0.004,0.232675,0.177308,2.503127
0.0041,0.2350882,0.250488,2.511731
0.0042,0.2361281,-0.481312,2.508867
0.0043,0.2369144,0.323668,2.502726
0.0044,0.238664,0.250488,2.509752
0.0045,0.2379902,0.250488,2.514333
0.0046,0.237346,0.104128,2.519798
0.0047,0.2361686,-1.213112,2.526641
0.0048,0.2365052,0.250488,2.532159
0.0049,0.2364694,0.177308,2.524007
0.005,0.2350297,0.396848,2.512361
0.0051,0.2367863,0.030948,2.514237
0.0052,0.2374889,-1.359472,2.517827
0.0053,0.2392455,0.323668,2.519488
0.0054,0.241529,0.396848,2.520877
0.0055,0.2429343,-0.334952,2.522647
0.0056,0.241529,0.104128,2.523847
